0.0  1  0     -1 0.2    1  0.500
0.1  1 -0.12  -1 0.19   1  0.75
0.2  1 -0.25  -1 0.17   1  0.85
0.3  1 -0.32  -1 0.17   1  0.95
0.4  1 -0.42  -1 0.17  -1 -0.95
0.5  1 -0.52  -1 0.17  -1 -0.85
0.6  1 -0.62  -1 0.17  -1 -0.75
0.7  1 -0.72  -1 0.17  -1 -0.65
0.8  1 -0.82  -1 0.17  -1 -0.55
0.9  1 -0.92  -1 0.17  -1 -0.45
1.0 -1  0.92  -1 0.17  -1 -0.35
1.1 -1  0.82  -1 0.17  -1 -0.25
1.2 -1  0.72  -1 0.17  -1 -0.15
1.3 -1  0.62  -1 0.17  -1 -0.05
1.4 -1  0.52  -1 0.17  -1  0.05
1.5 -1  0.42  -1 0.17  -1  0.25
1.6 -1  0.32  -1 0.17  -1  0.35
