0.008 -1 0.57 1 0.142 1 -0.253 1 0.573 1 0.513 1 0.581 1 -0.143 1 0.056 1 0.11 -1 -0.55 1 0.235 1 0.372 1 0.029 -1 0.177 1 0.374 1 0.034 1 -0.246 1 -0.423 1 0.026 1 -0.117 1 0.314 -1 0.081 1 0.311 -1 0.261 1 -0.085 -1 0.595 1 0.409 1 0.226 1 0.051 -1 0.311 
0.016 -1 0.65 1 0.142 1 -0.269 1 0.557 1 0.497 1 0.565 1 -0.191 1 0.088 1 0.126 -1 -0.55 1 0.235 1 0.42 1 0.061 -1 0.161 1 0.406 1 0.082 1 -0.262 1 -0.407 1 0.042 1 -0.149 1 0.266 -1 0.033 1 0.343 -1 0.277 1 -0.053 -1 0.595 1 0.377 1 0.21 1 0.051 -1 0.327 
0.024 -1 0.73 1 0.142 1 -0.301 1 0.541 1 0.481 1 0.549 1 -0.255 1 0.12 1 0.142 -1 -0.55 1 0.235 1 0.468 1 0.109 -1 0.145 1 0.438 1 0.114 1 -0.278 1 -0.391 1 0.058 1 -0.165 1 0.218 -1 -0.015 1 0.391 -1 0.293 1 -0.021 -1 0.595 1 0.345 1 0.226 1 0.051 -1 0.327 
0.032 -1 0.81 1 0.142 1 -0.317 1 0.525 1 0.465 1 0.549 1 -0.303 1 0.136 1 0.142 -1 -0.534 1 0.235 1 0.516 1 0.173 -1 0.145 1 0.454 1 0.114 1 -0.262 1 -0.375 1 0.074 1 -0.181 1 0.202 -1 -0.047 1 0.455 -1 0.309 1 0.011 -1 0.563 1 0.313 1 0.226 1 0.067 -1 0.327 
0.04 -1 0.89 1 0.158 1 -0.333 1 0.509 1 0.449 1 0.533 1 -0.351 1 0.152 1 0.142 -1 -0.518 1 0.235 1 0.548 1 0.237 -1 0.145 1 0.486 1 0.114 1 -0.262 1 -0.359 1 0.09 1 -0.197 1 0.186 -1 -0.079 1 0.503 -1 0.293 1 0.043 -1 0.563 1 0.313 1 0.258 1 0.067 -1 0.343 
0.048 -1 0.97 1 0.174 1 -0.365 1 0.509 1 0.417 1 0.533 1 -0.399 1 0.152 1 0.126 -1 -0.502 1 0.251 1 0.58 1 0.301 -1 0.161 1 0.518 1 0.13 1 -0.262 1 -0.343 1 0.09 1 -0.213 1 0.186 -1 -0.111 1 0.551 -1 0.277 1 0.075 -1 0.563 1 0.281 1 0.274 1 0.083 -1 0.359 
0.056 1 -0.95 1 0.174 1 -0.397 1 0.509 1 0.385 1 0.533 1 -0.463 1 0.168 1 0.126 -1 -0.502 1 0.235 1 0.596 1 0.333 -1 0.161 1 0.55 1 0.146 1 -0.262 1 -0.279 1 0.106 1 -0.229 1 0.17 -1 -0.111 1 0.583 -1 0.277 1 0.107 -1 0.579 1 0.249 1 0.29 1 0.099 -1 0.375 
0.064 1 -0.87 1 0.19 1 -0.429 1 0.509 1 0.385 1 0.533 1 -0.527 1 0.168 1 0.126 -1 -0.502 1 0.219 1 0.596 1 0.365 -1 0.177 1 0.582 1 0.146 1 -0.262 1 -0.215 1 0.09 1 -0.245 1 0.154 -1 -0.111 1 0.615 -1 0.261 1 0.155 -1 0.579 1 0.201 1 0.322 1 0.115 -1 0.391 
0.072 1 -0.806 1 0.206 1 -0.477 1 0.509 1 0.385 1 0.533 1 -0.591 1 0.184 1 0.126 -1 -0.486 1 0.235 1 0.612 1 0.381 -1 0.161 1 0.598 1 0.162 1 -0.262 1 -0.135 1 0.074 1 -0.245 1 0.138 -1 -0.111 1 0.647 -1 0.229 1 0.203 -1 0.579 1 0.153 1 0.354 1 0.131 -1 0.407 
0.08 1 -0.742 1 0.206 1 -0.493 1 0.525 1 0.385 1 0.533 1 -0.655 1 0.152 1 0.126 -1 -0.486 1 0.235 1 0.612 1 0.413 -1 0.177 1 0.614 1 0.146 1 -0.262 1 -0.055 1 0.074 1 -0.245 1 0.122 -1 -0.111 1 0.679 -1 0.213 1 0.251 -1 0.579 1 0.121 1 0.386 1 0.163 -1 0.423 
